id	text	label
10990	we are surrounded by self hating liberal white fucktards ... everywhere i look . 50 years ago this place was white ... shame	2
1745	this man has reported   and many other white brothers . he is a dirty jew and he must be stopped .	2
5636	" estonian pm :  "" i don't want blacks in estonia ; this is a white country "" "" via """	1
7642	americans are not even white . i think you associate race with nationality much to cut and dry	0
6726	after dallas  cucks rebel against the drudge report via	2
9702	i'm sure this dreamer will vote republican	0
3911	a couple days from now you won't be able to find a single person who was ever in the # cruzcrew	0
7460	" as said of the blm   "" thank you blm . you have done more than 1000 videos ever could . "" "" # blmkidnapping """	0
8960	pathetic comments  no force in islam . they wear scarfs no head bags and they marry men	2
10209	"  "" i stand fer the confederacy but i hate you racist white people ! "" "" """	2
19589	imagine your children/grandchildren in a sweltering stinking shit hole crawling with 3rd world subhumans one giant india/detroit	2
13723	very true  the only choice is too kill them before they kill you .	2
16123	i'm sharing this  but i'm not going to make a comment about politics and diversity and how you can't have european culture without europeans . # tcot # altright # art # history	1
12372	hmmmm immediately after islamic prayers she went to kill .. jew hatred it's in the quran ...	2
7924	jew stalin & his synagogue israeli bloshevique gang killed 60 000 whites in ussr ! hitler was liberator but was betrayed by jew	2
19798	she's an abrahamic, what were you expecting lol :) ?!	1
2404	law enforcement is more worried about us nazis than the real threat isis .	0
8310	why did he first call white people n*** a ? ? ?	0
19707	- islam = animals	1
20977	What do babies and black people have in common? Theyre both good for target practice	1
14840	" now look at figure 6 .  "" rate of violent victimization  by poverty level  race or hispanic origin  and location of residence "" "" did they honestly think that people wouldn't actually read the report and the source ? you've been duped """	0
17939	i've heard birmingham is as big of a dump as atlanta . he'd definitely get mugged in the atl	1
14676	we love you friends # hottestwhite # whitepower	1
8822	it is time for the white people to take america back ! we must stop all the black protests immediately !	2
19802	fuck israel. dirty rats. no one likes them its why they all get expelled all the time. european probl	2
6339	then we have the same standard  and you're no better . you just sided with people not your own because you loathe your own . probably because you hate yourself . you are a traitor .	1
1392	i literally read a tweet from a lefty beggging for it to be a white male .	1
11420	democrats it's not white people who are the problem . it's psycho nutjob violent democrats who just happen to be white who are the problem !	2
9537	but you are definitely right to point out his jewishness . pretending to be white is essential to his self serving anti-white scam .	2
16649	" no one in america thought irish were white when they came here on the coattails of the jews and dagos ; def nt  "" aryan "" "" """	2
12507	like most communist organizations  they hate israel and america . pamela's a true freedom fighter and they just hate her . sad	0
18904	secure the border	0
19342	stov, you are a lesser caucasian. you must of russian decent!	2
26	actually it's the other way around . the french resistance would already have sent # trucons to the guillotine .	0
18120	proof  faggots .	2
10267	" rt : video about the # jewish  "" federal "" "" reserve and how your money is manipulated and stolen . # endthefed # taxes """	1
10552	hello my white m8s how are you ?	0
7346	what is # hatespeech ? homosexuals & jews relentlessly smear christians & white males.why isn't that hate speech ?	1
3236	how is it you guys haven't figured out this was a staged op ? very disheartening that the alt-right seem	0
18286	this pope surrenders christianity to islam . jesus said love is the most important . i don't think annih	1
15566	vote for roy moore . get those people out of dc	1
10469	chris the smirking jew wallace is such a jew .	0
12527	modi govt strictly implementing # ruleoflaw and stopping the gravy train got the goat of ' artists ' ? # akademipoetry	0
18260	these are not exactly comparable cases . mulayam singh is a better comparison .	0
9395	- muslim invaders must be sent back ! ! !	2
10203	"  "" : quentin tarantino unveils new anti-white race war slasher movie via "" "" """	0
20952	What's the difference between heroin and a black person? Police care about people shooting heroin	1
2914	" the biggest lie of all is the fake jewish  "" holocaust "" "" narrative of wwii ! on the importance of exposing the holohoax """	1
14344	its not surprising that people who like messages also enthuse over white supremacist hate speech	0
18444	" doesn't the alt-right have  "" direction problems "" "" because you have political differences ( southern vs . no """	0
1317	fauck _seeding to kkk my deak	2
9898	quotations in support of white genocide | renegade tribune # withjewswelose # whitegenocide	2
19660	you put yourself in bondage and give away the usa for free and cheap to sell yourself and be ruled by the atheist ancestors of monkey brains	1
17757	black riots  white flight | american renaissance	0
11576	idk what troll is but i sent them incest faggots a mention	2
17797	cuckservative wants white heroes removed from $ $ $ & replaced by ugly dindus . he also wants armed blacks to shoot whites .	2
10142	white people winning is racist . haven't you been listening ?	0
12789	two major problems in west today . 1 . left ( useful idiots ) blocking positive progress 2 . alt right remaining divided . read now	0
9023	so you suck up to minorities who hate white people but attempt to shame and for thinking realistically ?	2
6813	call for the sergeant at arms to remove obama from our beloved white house now ! america first !	0
13910	" rt  "" in my younger days  my libertarian views clouded my understanding of race ... "" "" mt : """	0
10305	# istandwithcommonsense it is not islamophobia when they really want to kill us	1
19677	what is this absolute garbage doing on my timeline? i live in a sanctuary city, you useless idiots. crawl back under the rock you came from.	1
13909	" rt  "" : rt to ruin a racist white persons day "" "" """	0
14668	wait . doesn't actually appear to be european . they're usians . guys  your anti-immigration position really lacks consistency .	0
3195	give me your tired  your poor  your huddled masses yearning for white women and ebt	1
9867	pastors take note ; white architect designed your church  whites built it  whites paid for it . white supremacy = good	1
13537	pa . pain-capable / dismemberment ban could come up for vote at any time . # theyfeelpain	0
454	i guarantee they're scrambling in charlottesville to get this arrest warrant overturned or canceled .	0
12604	only liars and white knight faggots	2
11587	in what way is it wrong was america not tailored by white people for white people ?	1
9023	so you suck up to minorities who hate white people but attempt to shame and for thinking realistically ?	2
4203	is right . i went 2ur website . u all sound like a bunch of # ignorant  # xenophobic  # racist # rednecks . # immigrantsmakeamericagreat	2
13306	holocaust survivors band sings songs of hope in berlin via	0
9211	white racist arseholes	2
12077	" nowhere in quran word  "" sunna of mohammad "" "" appears but sunna of god . no """	0
15645	why white people seek black privilege - breitbart	1
20767	attack back, but with heavy weapons!	2
5910	democrats must brown america to enable electoral domination as white americans grow conservative building family & career .	1
12988	" rt  "" it is about race . it is about race . "" "" the independent report is false because the researchers are too white . """	1
2351	interest rateiran : 21 % russia : 11 % indonesia : 7.5 % turkey : 7.5 % india : 6.7 % china : 4.3 % uk : 0.5 % us : 0.25 % euro area : 0.05 % japan : 0 %	0
20847	Bring the pain down upon her mom. # Trump # MAGA # KAG2020 # 2A # USA # Mueller # AntiFa Address: 1315 Peach Orchard RdSalisbury, North Carolina 28146 tel (704) 630-4700Websitehttp://dillards.com https://bigleaguepolitics.com/meet-the-charlotte-a...	2
20879	Nice false equivalency you cretinous niggerstain.	2
14322	it became make israel greater again # miga	0
2207	don't reform anything . it's simple follow the laws on the books . come here legally or get deported . can't wait for 2018	1
15728	" jews are only  "" white "" "" when theyre shilling for something . """	2
5960	funny cause he went peak cuck for israel & likely hasn't changed	2
10507	fact check : trump is right  homicides are up from 2014 to 2015 : # debatenight	0
1181	america is an extension of europe but the political class is now overwhelmingly anti-white . groups like needed desperately !	0
5201	man it's good to be white ! # whitepowerwednesday # ihateblacks	2
11734	racist kkk cops shooting @ other cops is strategy of # alec clans to vilify ! otherwise  cameras will identify shooter !	1
17386	want to learn what sharia is ? it's those pro christian laws that trump keeps passing	1
13917	" rt : .  "" kill any jew who falls into your power "" "" - muhammad in """	2
8301	white supremacists protest against purported white genocide via	0
14274	i'd be shocked if some aren't bussed up there . i'm sure some of the action in # nola was organic  but st	0
11216	# latest : police conducted raids in # berlin & northern # germany in search of 4 men w / suspected links to # isis ( 1/1 )	0
19241	brain damage!! blacks never created anything but human shit	2
12039	" actually  the  "" base "" "" in the south has been given proof "" "" mainstream conservatives "" "" are a bunch of weak  cucked faggots """	2
6878	fair is a white trash supremacist outfit  or so we are told .	2
13917	" rt : .  "" kill any jew who falls into your power "" "" - muhammad in """	2
19466	victories against illegals in nc, or, and texas?	1
6168	most white christians don't support the gay marriage diktat from the federal bench .	0
20878	Throw every one of the traitor son of a bitches off the bench and hang them RFN!!!!!!!!!!!!!!!!	2
14525	should invite on # thisaltrightlife to discuss . # altright	0
3932	all of us in india have been inspired by your aspirations for your country and africa : pm	0
19293	where was the nfl at when that subhuman piece of trash rae carruth had his girlfriend murdered because he didn't want to pay child support?	2
8074	sad that white america's biggest moral stand is driving through chik-fil-a or canceling cable . # nflboycott	0
20945	"I was sitting next to some really hot Thai girl on the bus today. All I could think to myself was,  ""Don't get an erection, don't get an erection!""   But she did."	1
6439	white high school student beaten  including with chair  by black students for being white	0
18903	sam dickson : black and hispanic democrats versus white  liberal	0
17319	the truth is that blacks are a criminal plague from detroit to atlanta to chicago to london to toronto	2
4675	" # cuckservatives : trump will change america with  "" trickle-down racism "" "" = = = > via """	2
8037	paul : what's wrong with all western nations is we're ruled by jews & have been poisoned by their false narratives	1
8078	screw the blind media and cucks join and save you people !	1
19115	wearing blue jeans is for degenerates.	2
1281	cville and the state of virginia are run by shitlibs and cucks as we know  all this wil	2
16483	we need to kill more people .	2
1313	face it the white race is dying	1
1144	: the new congo war : great power politics  rising nationalism spread mayhem and murder as africa develops .	0
8551	amusing how few keralites sanctimoniously advise rest of india when own backyard reeks of minority communalism	1
9365	" unfortunately  as i said before   "" racist "" "" isn't a protected class . you won't be denied for being white  """	0
19640	he is technically 100% right..the problem is not muslims but islam, which makes monsters	1
803	uh well racism is inherently evil so yeah it is pretty bad . i'm pretty sure sociology d	0
1317	fauck _seeding to kkk my deak	2
13719	us murders concentrated in non-white counties # swrm # us via	1
6120	jews = white now bruh . didn't used to but irish italians etc weren't either . jews ' app 4 so	0
11120	"  "" sure they're pretty  but can they fight ? "" "" - gen vernon ( nmn ) pinkley - """	0
8040	people confuse that jew with another jew actor ...	2
19911	judge, smudge. silly-looking black robes. gods in their own diseased minds. probably pedophiles	1
4490	these rallies are just a spectacle to make pro whites look like crackpots . seriously  you a shill / agent provocateur ?	1
19574	you cannot build an ethnostate without an insane amount of killing and violence	1
6964	i hope they kill white antifa .	2
21399	" "" But there ' s a difference between black people "" "" and "" "" niggers "" "" . You shouldn ' t deny that until you ' ve been to the South and have seen the difference . "" "" "" "	2
15118	exactly . to be white & conservative  to any degree  is to be racist in their eyes . conservative christi	0
18047	more federal money for real americans !	0
14460	or nah im white af	0
21245	how can you tell if a shark met an asian ? its fins are missing .	1
8671	egyptian cleric : # jews are a malignant tumor that must be eradicated 1	0
12380	how do you guys feel about the bear jew from inglorious basterds	0
12103	" rt what if white americans were in media outlets constantly writing things like  "" jewish race must be abolished "" "" or "" "" jewishprivilege must end "" "" ? """	1
10423	anyone who continues this narrative against milo after that press conference is pretty clearly doing so out of opportunism  not principle .	1
19040	white aryan race  must be above all  heil hitler ! ! !	2
5569	you are not the party of lincoln . far from it . continued support of a racist makes you a racist . even with evidence your blinders are on .	0
2271	hey  i agree . white genocide . jew driven . what was your thesis on child sacrifice ?	2
7854	if black dysfunction is an indicator of institutionalized white supremacy  it appears cities get more white supremacist as they get blacker .	1
14823	" basically ? she outright said it . this is leftist doctrine 101 all whites are racist even the  "" anti-racist "" "" ones . """	1
16270	one jew is too many # withjewswelose	2
17401	well the sharia is the racist totalitarian regime we are trying to stop . will you support us ?	0
6757	and yet a white man gets 15 years for putting bacon on a mosque for step ! thank god for white privilege	1
9792	merkelkeep those religion of satan retards filling your country	2
15251	it was a convenient british arrangement . hindus had nothing to do with crown doing business . but it did exploit	0
18229	the northwest front : the no-queers  no-jews  no-mudsharks alternative .	2
2953	. tom nichols is a parody of a failed boomer cuck  whom no one listens to anymore .	1
10987	watch ! color footage of berlin in 1936 before the second world war # swrm # ww2 # berlin via	0
13065	4 / the government of south africa is about to seize the land of the white minority . they are launching a real white genocide	1
20848	Bring the pain down upon her mom. # Trump # MAGA # KAG2020 # 2A # USA # Mueller # AntiFa Address: 1315 Peach Orchard RdSalisbury, North Carolina 28146 tel (704) 630-4700Websitehttp://dillards.com https://bigleaguepolitics.com/meet-the-charlotte-a...	2
14755	y'all are probably white supremacists peopl	1
18967	the truth is is that white european men and women built america . not unwanted  unwelcome mexicans or smelly  greasy muslims .	2
11195	" via national review : white working class towns  "" deserve to die "" "" """	1
1926	" are you a white person who is apathetic about  "" white genocide "" "" or think it is just a conspiracy theory ? watch this video & wake the fu * k up ! """	1
10571	i am not alt lite / alt right but even i know that whites made europe .	0
12846	what pronoun should we use to refer to people who are transitioning into martians ?	1
18218	the honesty and dignity of lindsey graham # cuckservative	2
9435	: jews outraged over diversity is white genocide banner in australia	2
7338	we want less government not more .	0
21202	Why is Mexico so bad at the Olympics? Because every mexican that can run, jump and climb is allready on the U.S.A	1
16496	weissberg was advocating for white separatism just a few weeks ago . defended white nationalists on &	0
8214	um can you guys tone it down on the racist . like for the next meet play some chief keef to get the crowd hype .	0
12930	you make me ashamed to be white ! ! !	1
19268	.why do fools,like dogs travel in packs?so when their food runs short, they have someting 2 eat.example a: aclu	1
19672	who cares if hes illegal. these people are savages. its no wonder mexico is a shithole country	2
2911	" same people funding  "" revolutionary abolitionist movement "" "" funding faggots like & . """	2
11713	or the interests of your people .	0
12949	"  "" nice whites "" "" get a kick in the face again . """	2
19302	true. it's the rare white person who can be as clever as i am.	2
20991	What's the difference between a black person and a bucket of shit? The bucket.	1
7625	after # charlottesville  do defenders know about the frcs presidents old connections to white nationalism ?	0
10146	white slurpin . afraid of slurpin a longer  colored one	2
4764	# hannahcornelius - why not come home to # europe  whites will never be welcome in # southafrica	1
19336	just garbage! gang of 8 swamp managers!	2
14799	"  "" american "" "" means nothing . whites need to start looking out for themselves . u want "" "" america "" "" to end up like south africa ? """	1
13963	# loveyourrace : the future of our people  not abstract propositions  is what really matters in this world :	0
18647	cuck matt lewis : jeb ! loses what was left of his legacy via	0
1311	every white area / country is the most modern  civilised & clean .. it's no wonder they want to flock like rats .. their countries will be empty one day while ours are over run with them .. its wrong ! people didn't fight & die to protect our countries to be over run today .	1
5144	it shouldn't be racist to love being white .	0
3412	nothing any city or state can do to stop federal govt . from enforcing federal law . they are wasting tax dollars .	0
14364	kriegsmarine u-boat found with ship it sank off north carolina | more : via	0
18350	while the non-white man is free to express his own national and racial identity .	1
9413	90 % of all interracial crime is black on white . white people have paid a terrible price for trying to live with blacks .	2
19567	no wonder you're the mongrelised subhuman offspring of the genocidal lebanese christians (who lost btw)	2
10508	faggots rt : kkk alive and well white brother hood unite ku klux klan	2
5685	" rt look  u ppl need to cool it with the  "" pro-white "" "" stuff  ok ? there's is just no place for racial identity in america . """	0
14392	mandela's rainbow nation : white woman raped then stoned by racist blacks in south africa via	1
10732	news flash racist m . america is never going to be white again . phasing out immigrants isn't going to change that.get a grip	0
15941	btw most that go as jews nowaday are azerbeidjani ( kazar ) .. white looking but black hair .. ie the many killercops	1
20601	resettle them in guantanamo.	1
8477	3 . i can see that time and time again whites have innovated  invented and brought real progress  blacks have not . do you deny this ?	2
7858	if only the fuhrer would have given rommel one more division in north africa ...	1
2860	" greeck finance minister : my country is like germany  "" just before the nazis took power "" "" | more : """	0
18300	tv ads link # immigration to earth day air in san diego # earthday2014 # sandiego # toomanypeople	1
17979	islamist wanting to kill jews  who would have thought ? # islam	1
17081	kill non believers - koran !	2
15183	i believe the ideals of white civilization and collective white culture is absolutely superior . we need not apologize	2
9360	" the post never referenced white supremacy . a . and b . what is it you're referring to that has been  "" debunked "" "" the institutions themselves 1 / """	0
6545	" 15 of the 19 hijackers were saudi arabia.saudi arabia is our  "" ally "" "" """	1
2669	time to start reporting this to our state legislator  congress and calls to the white house	0
2421	marxist socialism is supercapitalism via # withjewsyoulose	2
5428	this is the photo of msms in kashmir  supporting isis as they have same ideology of sunnis	0
16305	rt robert spencer rat-faced racist hate monger liar and jew lover ! > > hey robert  i like the beard . godbless	2
6791	black celebrities who belong to 5 % er anti-white race war cult via	0
16628	" da bears : white hero mike ditka attacks nfl negroids  calls out  "" oppression "" "" hoax via """	2
12124	# germans are great people stop # jews an others from degrading your race an be # proud you # white # heritage	1
17119	more bannon hit jobs . getting that scumbag out of the white house seems to have been a lucky day for america .	0
3389	mr . those who fell into the hands of islamic invaders had only two choices - either convert or get killed .	1
12601	ok - here goes : save the boer . immediate segregation of blacks and whites across the world . otherwise  rahowa . you people destroyed rhodesia and south afrika . either step in to fix situation for boer  or we step in to take you out .	2
18529	18 percent of national review readers are below the age of 54 . maybe these cucks should do some outreach of their own ?	2
20499	defund sanctuary cities! they are dangerous for citizens and our children and grandchildren! wake up america!	1
3349	keep telling yourself that  cuck	2
14827	" coming soon america rt :  "" by the quran  we will kill you all  faggots ! "" "" : muslims attack gay club in paris """	2
813	using the enemy's anti-white hate propaganda . # wpww	1
7570	: another # jew admits to white # genocide being their goal . must watch #  # immigration # racism	2
20890	David Hogg needs his ass kicked.....right after his parents get theirs kicked for raising such a wretched human being.	2
98	"  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... """	2
7923	jeeeewwww aree not of european desent there non white	2
4412	super cuck telling white people they're intimating .	2
3528	the biggest hoax out there tho is the one of the white race existing and accomplishing all these things you neanderthals stole from blacks	2
11316	and the jews too . just kidding jews  no one believes you're white except you .	1
18769	islam has special privileges in the uk : muslims have been bullying britain and the leftists are their helpers	1
21459	If monkeys are on my property i call animal control and defend my family and property with whatever means possible , simply talking sense to a monkey and pointing at it will not stop it from misbehaving !	1
10019	the white europeans r righteously angry . vote # trump2016 cause white anger here will b more devastating than imaginable .	1
13113	action alert ! dream act vote may come today . call your senators and tell them to vote no ! # afire # teaparty # majority	0
7911	it's time for a # government based on decency  not depravity . # plutocracy # usury # zog # nwo	0
14481	ppl just don't listen & hate pres trying to clean up evil politicians . obama started race wars again by denouncing his white half . he is b/w	1
9547	churches should be free to teach biblical truth & operate their houses of worship according to their faith	0
15012	at least they're finally getting the right people this time jew on jew violence i love it	2
13669	the white trash continues under . take them down # hoodsoff # opkkk	2
15299	maybe we should do an anti anonymous march on # nov5th along side those faggots . # opkkk	2
20890	David Hogg needs his ass kicked.....right after his parents get theirs kicked for raising such a wretched human being.	2
12882	white terrorist holds the biggest share of mass murder in america . give some lessons to them	1
11888	watch & wre talking mississippi religious freedom law live right now ! --> # msliveandletlive	0
9755	jew mark zuckerberg promotes jew world order dystopia at harvard commencement speech daily stormer	2
9211	white racist arseholes	2
8382	" :  "" family research council ( ) license-to-kill claim ' outrageous ' "" "" # lgbt # gay # hate """	0
15220	if people trace the history the jews are behind white genocide it's the same fight hitler had & he sho	2
8188	this is getting tiresome ... ignore this racist hate group . thank you senator nelson . spread the love .	0
4139	i hate you white supremacist !	2
18174	some in the black lives matter movement have shown extreme hatred for whites and have pitched for separate states for blacks .	1
8635	clement pulaski & i discuss american history & identity  jews  # altright & trump - check it out ! # maga	0
19508	that is false. 2nd generation immigrants from the 3rd world is still shitty.	1
20809	Except, perhaps, to # SmugLiberal awards ceremonies...or maybe out back to shoot 'em. # SmugHollywoodTypes # Hollywood # JimmyKimmel # Trump # Hannity # Homophobic # Twitter # Twatter # OutBackToShootEm	2
8967	pewdiepie : its because imwhite	0
20058	what the hell is wrong with these people? they are sheep being let to slaughter. # banislam	1
8947	oh yeah  like i want to be a muslim rt leading islamic seminary : divorce over cellphone is valid  .	0
6400	via mali : islamic jihadists shell troop-heavy area around gao airport # tcot	0
12554	national character has to be improved .	0
1292	did maxine waters ever call the clintons or robert white sheets byrd a racist ?	0
12868	white minority no biggie says smart jew : # withjewswelose	2
16479	we are living in a country formed for and by white people .	1
4770	# pig u handle this white fat hen  dont disturb us	2
7324	ur preaching to choir . my point is lefties saunter in and act like white skin buys them something with white nats . it doesn't .	0
8991	republicans force # immigrants to work as slaves under the threat of deportation . # immigration	0
6090	is white race history : 1/10 babies born in # usa now multi-racial . in 1970 it was 1/100 .	1
6478	wonderfully said james ! i ended up leaving the proudboys for identity evropa after all the mistreatment of identitarians by other members .	0
13986	.. and all human beings are stupid .	0
1414	i'm pro-white  but i can't get along with anyone from spencer and npi on down because of optics amd associations . maybe there is another variable here ?	0
19133	new calif. educati on bill wont compensate for # overpopulation, over-# immigration # toomanypeople # blog	1
20317	i think we knock off the hearings for illegals and us the taxpayers will gladly cough up the money to repatriate them to where the hell they come their foreheads so we know they got deported in case they come back	1
16406	there r some smart people on altright . if they expelled bloated  brain damaged  virgin  neo-na	0
1569	oh how i wish a man with a machine gun was there ! wake up white people ! they hate us !	1
17125	murray can't forgive himself for coauthoring the bell curve and helping create the alt-right	0
5881	but he will be kept in delhi	0
2911	" same people funding  "" revolutionary abolitionist movement "" "" funding faggots like & . """	2
16863	color doesn't matter . there are many white jihadists .	0
13732	was about time ... let's make those fat white people lose some weight .	2
8158	the problem is stupid white liberals who vote against their own culture  society  people  and best interest .	2
14348	jesus was black	0
20198	anyone livin in texas along the boarder with mexico sees the problem, unless they are part of the problem. it's outta control. # buildthewall	1
18842	no it doesn't make you racist  it makes you right !	0
1296	don't care for the white people because nigger's and other people get everything when they come to are county :-)	2
8234	wait there are white male democrats ?	0
19288	idiots. chickens.	2
7299	this moderate is starting to hate antifa more than i hate nazis .	1
16412	they aren't . us white people are to blame for our current situation .	0
12604	only liars and white knight faggots	2
13177	blacks murder and rape whites around the clock  & hold whites as a whole accountable for slavery . but all blacks are innocent . ok	2
11873	trust me  kiddo : contrary to popular leftist belief  the white race has not yet begun to fight .	0
16012	excellent ; just listening to moving speeches from enoch and sacco - those against white identity reaff	1
15507	the white house is the jihad terror on american soil	1
21098	My humour is so dark that cops are beating it	1
3015	agreed but not u being racist	0
10536	hah ! a sophisticated poll of white americans ? so a racist poll gives obvious racist #  1 answer ? shame on you  christians .	2
6569	" i hate to break to you  but hey all you  "" white "" "" and "" "" black "" "" people ? you are the immigrant . have a great day . """	1
3933	all the muslims and muslim apologists on twitter right now are disgusting .	2
2649	they know exactly what they're doing when they target and exploit the emotional nature of black people .	1
7832	i hope that # trump picks a harmless white man from the south like sessions as his vp---no women  no coons of any stripe .	2
17592	" there are indeed some  "" differences "" "" : steve bannon called jared kushner a cuck and globa """	2
8227	via : 9 steps to successfully counter jihad # tcot	1
11927	while the demonstrator was allowed to assault us with his pasty white legs .	1
14100	billionaire donors - . here is who # romney and # obama work for . # occupy # ows # p2 # politics	0
4077	gujarat has donated more than 8 lacs unit of blood last year & more importantly 1.3 % of total population of state came forward 2 donate blood	0
11311	anarchy bring india down to egypt / syria / afghanistan like situation . we can't allow this media can also see thru this yet silent	1
21237	some people say i do n't let my wife choose anything , but that 's not true ! i let her choose between front hand and back hand .	1
18376	white pride worldwide 2016	0
14291	if you're not white then you're stupid for having swastikas on your profile	1
19345	"how has that """"religion"""" not killed itself out yet? barbarians."	2
14391	make america white again by deporting & neutering all the non-whites white power forever # immigration	2
8659	do u guys already have uniforms or do i have to go to party city myself	0
9986	the anp needs to take a stronger / different stand with faggots and lesbians . many ns people do not respect your stance .	2
11553	i hate muslims they are terrorists . they all lie and kill on name of allah . muslims are all ignorant .	2
10992	we fight to end the exploitation of the # workingclass . join us :	0
6308	the altlite doesn't want white supremacy . look at anticom ie or vanam	0
6307	the alt right is not anti christianity but rather anti christian cuck . it values family  tradition  and volk not vagueness of family values	1
7705	christianity and the west in general is cucked by islam  it's pathetic .	2
20920	Should have dropped a bomb on Winston Churchill	2
19362	racial pride is admitting that you've done nothing better with your life than the accident of birth. really, the opposite of pride: pathetic	1
11788	stupid white liberals at a demonstration  apologising for slavery of blacks ... words fail me ...	2
17459	why would any white person want to be around a fat black guy ? the smell alone  would be overbearing .	2
19336	just garbage! gang of 8 swamp managers!	2
1101	100 % agree . the founders envisioned a white ethno state . ppl disaffected by the flag ought	0
18247	the victories keep piling up for # truconservatives . schilling was probably a democrat anyway :	0
281	amerikwa is in terminal decline due to self-hating marxist kikes controlling mainstream media and brainwashing white people .	2
14713	white men against trump protester called out as filthy jew rat	2
3652	white house reaches out to illegal aliens ... via # noamnesty	0
13766	when blacks finally realize that the enemy is mexican instead of white .. america will win the border war .	2
4384	senior bjp leaders lk advani  sushma swaraj arrive at bjp headquarter in new delhi # modivictorylap # modiat7rcr	0
20162	disgraceful. embarrassing. please have all incoming refugees from the banned countries go to hawaii!	1
4869	anonymous hackers or the jewnited states government ? makes me wonder ! # mossad # talmud # usury # frauds # opkkk # jews	1
240	: knockout king in uk : anti-white racist attacks now spreading to europe ! read more : via ...	0
6454	white race of humanity must be saved ; we are fighting to save minority white race ;	1
1864	yes  i'm that kind of right  # altright  and we're growing in america .	0
15377	podcast | the unpredictability of the trump white house	0
12332	filthy muslims don't kill people  filthy cars kill people ?	2
13692	third world mongrels bring third world problems	2
12891	why is # whitelivesmatter racist ? it isn't ...	1
15234	in this day and age being white is a bad word	1
10269	" rt blacks and browns looking out for their best interest ? wonderful ! whites do the same ?  "" cause for concern "" "" . """	1
12861	white genocide fliers yet again labeled white supremacist	0
10025	there are both white and black supremacists  but when it comes to being self-sufficient  whites are much more capable  and you hold us back .	2
6892	globalists hoping you won't notice they've built china into a monstrously dangerous superpower - media certainly hasn't	0
9220	who died and made you king of quincy ? how come you could care less about those kids getting brutally attacked ? why put politics above crime ?	0
8846	jennifer palmieri's hysterical editorial via # altright # culturalmarxism # moonbats	0
1075	# whitepeople should donate to pro-white groups like   and	1
15075	cuckservatives : weve lost jonah goldberg : jonah goldberg takes his toys and goes home	2
7470	" cause the lefty  "" men "" "" are d'k-sucking effete cucks . """	2
17894	how true . truth is ' hate ' to those who hate the truth !	0
16990	hurrrr hurrrrr white trash power .	2
7031	it's not islamophobia ... radical's promise to kill you ! ! join or die that is their religion / hate ! ! join pray	2
12361	hard-left jew-hater and jihad enabler .	2
13501	not all immigrants look like this ignorant white trash .	2
21453	London police arrest two men in connection with the London Terrorist Bombing One , 18 yrs old One , 21 yrs old Won ' t tell us who/what they ARE , but I can just about tell you who/what they AREN ' T White/European British Native Londoners IQ above room temperature Self-sufficient Any takers at 10 : 1 ? 	1
20158	well just deport them	1
2271	hey  i agree . white genocide . jew driven . what was your thesis on child sacrifice ?	2
8891	might as well ! they already lots of their own separate stuff . easier to rid them from white america .	2
9755	jew mark zuckerberg promotes jew world order dystopia at harvard commencement speech daily stormer	2
18232	the only thing that matters to these cucks is lower taxes for themselves .	0
15621	white people never rape . good point .	0
20642	use e-verify. illegals will leave. citizens work. govt. needs 2 work 4 citizens. stop the insanity!	1
18654	der spiegel : the mystery of the forest swastikas | full story :	1
18280	this is the influence ov pence and tony perkins ( kkk )	0
12095	" rt also these crazy nazis came out after weeks of people saying to  "" kill all white people "" "" "" "" white people should be extinct "" "" they want a war """	1
2371	it's okay to be a racist as long as your not white	1
8236	watch here the recap of this years identitarian summer university organized and held by	0
5632	" australia : pro-hamas jew-haters terrorize bus full of jewish children  screaming  "" kill the jews "" "" and "" "" heil hitler "" "" """	2
3219	heritage is race . africans or asians or arabs don't share european heritage  which is the	1
15614	white man march 2.0 # whitemanmarch	1
14046	after # sanjose  # nevertrump sides with mexican nationalists attacking their own people ...	1
4869	anonymous hackers or the jewnited states government ? makes me wonder ! # mossad # talmud # usury # frauds # opkkk # jews	1
19198	she must be the daughter of one of the wetbacks reagan gave amnesty too	2
4214	it's about causing the same reaction out of antifa and government officials w / normie symbols . when we '	0
1780	we all need to stick together  for the white race	1
4685	" anyhow  the bottom line is that we r all  "" soldiers "" "" on the internet  fight for white rights & white freedom . """	1
16055	he gives priority to syrian rapugees rather the unemployed  he favors race wars black vs white	2
11078	yea their minds have been polluted by the jew media	2
10049	tickling the surface of those out to kill us all # rt # stopislam # makedclisten # bansharia	2
18644	comprehensive # amnesty threat . rewarding # criminal behavior ... # immigration # mexico	1
20383	all illegals have lowered our pay and taken alot of american jobs. they should be deported. stop protecting or lose funding.	1
17888	how did they know who's photos to select if they're colorblind ?	0
8423	" rt :  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... ht ... """	2
11958	white race is most beautiful creation of # god . it must be preserved . save hindus also .	1
12482	jews  communists and genocidal hate in whiteness studies # withjewswelose # hitlerwasright	2
20503	gotta get rid of the niggers	2
21146	How was the Grand Canyon created? A jew dropped a penny in a mole-hole	1
4283	my white guardians would never again with white people like you because their relationship with christ .	1
