id	text	label
4439	the cop was american the lady who got shot was foreign you massive dumbshits lololol	2
20860	"I'd bet a bag full of the finest jew hair that my level of hatred for kikes surpasses the entirety of the 220 million dog eating chinks in Chinkland. Not only are The Yellow Jew patterning their own culture after the bugman mentality, they are actively spewing bioindustrial waste all over their land in the name of ""progress."" Chinks are kike knockoffs. Gas 'em."	2
8818	islam is only racist against jews . all others it conquers and subjugates .	2
4292	no . it's relevant . the question is are you against all ethnic advocacy groups or just anti white ? it's about specifying what your standards are .	0
2617	the league doesn't believe in cucking and disavowing other pro-white groups over associations . we have our own identity and beliefs . the difference is that we are confident in our own values and see see the pointlessness of trying to appease the media	2
4912	black thug attacks old white man with urine because of slavery # swrm # blackthug via	2
7971	more diversity in america : white couple brutally beaten by racist negroes for no reason | via	2
9510	be realistic the emigrants take a jobs than neither white or black americans like to do .	1
12669	sheikh mohammed is a visionary leader . his visit will add new vigour & momentum to comprehensive strategic partnership between india & uae .	0
2385	jews are extremely sneaky ~ a crafty lot	2
11875	u white phag it i will love tu kill u white bitkhes koon	2
10227	" 3 ) here is another example of # portland organizer jake von-ott being  "" not a white supremacist "" "" """	1
11165	" rt 93 - year-old german camp cook arrested by zionist authorities for  "" mass killing of jews "" "" va """	1
14770	yes those arabs raped white women in their slavetrade . we all know about jews and slaves .	1
18558	: the official car of the alt-right .	0
2796	wow  you really caught that . so happy to see people verify their claims .	0
13859	you're a cuck	0
15620	white people need to survive . that's why everyone else has to die  right ?	0
19798	she's an abrahamic, what were you expecting lol :) ?!	1
19385	charlotte is better than that concrete african jungle called atlanta	1
15915	as in you are leaving ? you're too white looking to be native . bye ugly and your fatty ! # smallhands	2
1368	honestly ? women are attracted to successful  good looking men . period . attempting to appeal to women is	0
671	religion of piece ! ! ! a piece here and a piece there . kill them before they kill you .	2
14160	do you know that if you walk any where in south africa as white nationalist you get kill don't ever go there my dear	1
13231	establishment conservatism has failed . and now it's lashing out at the newer  younger  cooler kids .	0
18688	fuhrer will guide us to victory .	1
8698	funny how you never hear about white men raping women in black neighborhoods . i know 2 white women who '	1
7027	it is becoming increasingly difficult for christians to live out and share their faith on campus .	0
15666	yes yes more of your alt right tears	0
4139	i hate you white supremacist !	2
20810	The fact is that these will never stop happening until autistics and mental retards are sterilized and removed from the population and institutionalized. This kid snapped because he lost a game. Only autistics behave this way. http://www.foxnews.com/us/2018/08/26/mass-shooting...	2
15547	trump went full globalist that's for sure .	0
19910	i may be powerless to stop trannies from sharing a locker room with my daughter, but gosh darn it i can get a lot of sons killed overseas!	1
11286	a truly professional organization filled with the best our people .	0
10586	i learned all i needed to on 9/11/2001 . islam wants to rule the world .	2
21320	is the glass half full or half empty ? i really do n't know , because there 's different ways to look at it : - optimism : the glass is half full . - pessimism : the glass is half empty . - feminism : the glass is raping me .	1
8908	muslims want to kill us all . you first please .	2
11319	and who likes and re-tweets there own tweets ?	0
5714	" why are so you consider syrians  "" white "" "" ? are they "" "" """	0
9823	nick searcy is not a man . he is a cuck raising some black man's spawn .	2
19804	that entry fee might be a great idea-cut tourist traffic way down for them-$-yes, good idea. what an idiot to make that proposal!	1
15219	if defending your southern ancestors makes one a racist  then i am a racist . unlike pathetic i will not repudiate my grandparents .	1
12732	the leftist media actively supports them .	0
15728	" jews are only  "" white "" "" when theyre shilling for something . """	2
18603	are you saying that you are surprised by this trump administration carrying the jew water ? that his cabinet will defy israel ?	2
19280	apple capital of the world in central wa state has thousands illegal aliens working in apple sheds. wenatchee, yakima etc please help	1
8918	no ! kill your friends who support islam	2
19796	shut the fuck up you useless scandinavian. you're as worthless as a mick	2
4265	may day clash in washington : commie scum attacked white patriots in front of white house ( video ) via	2
10896	the antifa don't support genocide . you nazis do .	1
17257	stop evil jew white genocideu 2 - grace :	2
11400	could white advocacy exist in a multi-ethnic society ? via	1
17780	cernovich says egg mcmuffin took out milo	0
9307	" identity europa unfurls their banner emblazoned with  "" you will not replace us . "" "" # redicelive """	1
4920	breaks for american kids first .	0
21315	"i knew a guy who died in a terrorist attack . <repeat> his last words were "" allahu akbar """	1
4628	yeah but who is defining intolerance . antifa are intolerant .	0
1426	if you're going to define confederate heritage by only slavery  it's only fair to defi	0
9091	there's a lot of hate on this feed . would jesus revel in all this hate or rebuke it ? 15 yrs of gay marriage here . no fines .	0
18883	poor blacks n america are the most spoiled & pampered group of people n	2
21193	What’s the difference between a Jew and a bullet? Only one escapes the chamber.	1
7565	9year old white boy commits suicide after being tormented for months by racist arabs | read more : via	1
17183	one race one nation and you wont have racial bias	1
2831	your statement is utter rubbish . jews killed over 70 million people at the same time ( inclu	1
13721	utah is the most cucked state in america via # latterdaysnakes # cuckservatives # mormons # trump2016	2
1491	leave south carolana now.listen to killed lil john beat by gwapo brown # np on # 	0
11085	you aren't white ... go away	1
20812	It's time to purge the entire landmass of the United States of the plague that is the Jewish pedophile population https://twitter.com/michaelianblack/status/1020869... They hate our right to bear arms more than SEX WITH CHILDREN I wouldn't mind seeing these vermin Hunger Gamed. Put them in a pit, tell them to hunt each other down	2
10939	they simply need to enforce the border laws & reverse anti-white / anti-family propaganda . spencer's opinion is not realistic .	1
9893	promise of patriotic americans kill every member of isis kill everyone who supports them	2
2642	theres only the white side grow up what isn't white duh ! ! !	1
18234	the problem is also those stupid fellow white and blonde women who willingly get involved with those savages ... no sympathy for them !	2
19581	those people are nothing but inbreed retards with no education.	2
8079	send them all home give us our jobs back	1
14433	not every american is white  straight and christian . adjust	0
1668	stop racist fair	0
20842	People like this need put down, euthanized. Not just thrown into prison for us to pay for their food and care for decades. https://www.breitbart.com/texas/2018/07/13/texas-m... # MAGA # Trump # # GabFam	2
19242	worthless invading savages attack police after seeing macedonians building border	2
2281	hitler ! gas all the americans !	2
17960	illegal is illegal send the illegals home .	2
16467	via & : exposes white-nationalist # hate groups connected to # dreamact	0
1714	the racist muslim in the white house wants to ban white trucks now ?	1
3220	hey & - how come so many racist rednecks like rap music ? # askingforafriend	1
8425	" rt : syria : muslim cleric gleefully smashes statue of virgin mary to shouts of  "" allahu akbar "" "" """	0
3633	what is ' it ' that white europeans have no right to ? are you ok ?	0
7055	judicial activism from supreme court on marriage . heres how to respond . via	0
18694	happy white genocide	1
14514	sanctuary cities are good and cool . i feel sorry for anyone who's compassion stops at an imaginary line .	0
9787	marriage redefinition platform will disadvantage democratic party via	0
5738	( ( ( msm ) ) ): whites are evil racist planet killers and need to stop breeding also white countries must have non-white immigration to survive	2
13701	this will escalate to nothing . the alt right movement died yesterday  due to horrendous opt	0
6995	if race doesn't matter genocide doesn't matter . only white countries are targeted like this . it's # whitegenocide	0
7893	islam must cease to exist and that must be your goal  else they will gobble up white race	2
21440	Me : : I can ' t believe that someone could commit such a horrible crime . People can scare me sometimes . Guy : : You know , if black people don ' t want to be called criminals . . .  Me : : I didn ' t say anything about what the man looked like . Guy : : [Silence]	1
3739	you should be scared  you racist sob . all white supremacists should be terrified .	2
12384	hunter  this has nothing to do with cucking . this is about saving the white race . repea	1
16955	hahaha  you all hide behind police and cry when when people are mean to you . and you have the nerve to call others cucks .	0
8918	no ! kill your friends who support islam	2
10172	yes  but wouldn't them moving there increase the amount of white europeans ? move to iceland or norway . lots of white folks there .	0
18095	nuke deal will make war with iran more likely  say former top military officials	0
9380	# fearthewalkingdead caption : look at all the black people die !	2
18773	israel-gaza conflict : israeli knock on roofmissile warning revealed in remarkable video	0
2005	# liftwaffe tip : if you want to look dangerous & capable  lift heavy weights . if you want to look like partially chewed jerky  then run .	0
7926	jews and nonwhites are openly showing us their hatred right now . when will you get it  white people ?	2
79	this is bs . i agree on all getting along . i didn't think the optics was so important as long	0
8973	police too have max hindus . they too are god fearing . must know how it turned ugly	0
8091	so many # superbowl commercials have crude sexual references in them # thanksjews	2
19387	democrats want to keep these 3rd world losers in hopes of them voting democrat and bringing in millions more via chain migration.	2
13668	the white supremacists are the ones not wanted in appalachia .	0
1914	"  "" white ppl have a right to x "" "" is a gay  ineffective talking point . no race got anywhere by begging for their "" "" rights "" "" to be respected """	2
14642	this war on the white race needs to end .	1
13867	"  "" it's okay to be white . "" "" i'm white & i'm proud . i'm not afraid to say it . they can only stop you if you let them stop you . """	1
3915	a nationalist knows that ( neo liberalism + identity politics + pc sjw + cultural marxism ) shares the same jq	0
15454	take you at ur word . they r traditionally more like i described . tend 2 be cover for ethnic nationalists	0
14486	process re : sen . sanders . the media have downplayed the monumental win sen . sanders had in indiana . imagine how the man feels	0
20402	attn: matt o'brien. dhs john kelly is about to give amnesty to daca's. hell no! fight it matt!	1
13688	they keep this up  it's for sure gonna happen	0
9582	don't worry  we will . race mixing is anathema . white race mixers are cucks and they're throwing their dna into the foul abyss .	2
16769	admit jews aren't white and they're the ones behind white genocide	2
11469	flowers at the abortion clinic	0
13965	# nrx the dissident right has to come together now .	0
2478	of course not . he is part of the anti-white establishment .	0
18446	" got to side with roosh on  "" promotion of masculinity "" "" which is anathema to preening  effeminate cuckservatives """	2
3408	no-that would be outrageous  since they have no citizenship rights and pay no taxes ! who represents american taxpayers ?	1
510	infanticide is unacceptable in a civilized society . congress must pass the born-alive abortion survivors protection act .	1
13727	vnn forum - dead white people  just right	2
2459	no no no stop . do you care what the citizens want ? ? ? no more people who hate & want too kill us !	0
5572	you black & you ugly	2
15566	vote for roy moore . get those people out of dc	1
21283	what happens when you boil a cabbage ? i do n't know , a japanese guy stabbed him before i could find out .	1
1610	purge contd - accounts still up : richard spencer david duke harold covington kevin macdonald mike cernovich	0
2181	congress  dc bureaucrats sell out us workers by boosting foreign labor .	1
3133	did they steal these signs from antifa ?	0
3813	" rt they've shifted from labeling everyone  "" white supremacists "" "" to "" "" white nationalists "" "" which is odd . """	0
2944	' holocaust ' debate / comments / news us holocaust museum to collect items for time capsule : we need to be a ...	0
20368	# bordersecurity; # e-verify; robust entry-exit records; and no # chainmigration. then we can talk about # illegals in # usa.	1
16394	the roman empire was multicultural  globalist . they lumped the gauls into one group  but they're different nations . full nationalism  right ?	0
4739	" screaming  "" hate "" "" when people make basic factual statements about jews and their influence isn't effective """	1
20251	send them all back to were they came from. illegally hear and have baby throw them out to. come in the right way	1
1094	... and we will forever be different . embrace the difference  remember your heritage and love your people . is this such a terry thing to ask ?	0
16250	nope . and no  the league of the south people weren't attacking anyone on t	0
14293	im sorry you cant get white women to date you . :)	0
20767	attack back, but with heavy weapons!	2
8960	pathetic comments  no force in islam . they wear scarfs no head bags and they marry men	2
21299	let 's be honest here . <repeat> the real reason why the great irish potato famine happened was because the irish figured out that they could also eat the potatoes .	1
566	literally ! and paid people . and they tried to get people	0
20511	yep # saynotoislam follow # stoptheinvasion # norefugees# neverhillary wants a550% increase inrefugees# trumpstrong	1
10148	white student union offensive  but anti-white student union is welcome at toronto university via	1
10680	just proves how totally clueless you are . i am sick of talking abt black ppl . i only know ppl . i dont put ppl in boxes . if they have similar interests & values that r consistent with mine they r called friends . if you want to trade insults with someone find some juvenile libtard	1
4023	david duke : the racial murder and rape of white women in america va	0
19717	"if those """"other hemisphere"""" immigrants get to mexico, are they mexicans?"	1
13880	" also  his notion that a white nation would  "" be at each other's throats "" "" is possibly true but irrelevant . white nations have been successful """	1
7926	jews and nonwhites are openly showing us their hatred right now . when will you get it  white people ?	2
175	! ! ! # racists with a racist-group for a racist-cause ... there's ' nothing ' fair about deceptive ! ! ! / / /	0
10856	sorry  ... my white privilege marginalized the black racist guilt trip	2
1317	fauck _seeding to kkk my deak	2
6858	don't be stupid ! ! american classic idiot ! ! !	2
19061	white trash collected in a human garbage can .	2
549	jews know deep down  they're not white	1
12073	" kurds are mostly  "" nominals "" "" in the world of islam it is said "" "" kurds are islamic compared to infidels . "" "" """	0
13832	yes  time for people on the right to strap up and start shooting those kids  no doubt	2
6160	mayor signer omits salient facts about deandre harris attacking people with a flashlight . send him the picture	1
6794	black man openly fantasizes about slaughtering white girls during race war ( video ) via	2
11891	we are full of love love for our people and we have the formula for freeing ourselves from the bondage of moral & intellectual decay .	0
920	you are a jew  not a white man .	2
4100	historically  india has always done better with a republican government in usa  democrats tend to treat india like an ngo .	0
9703	i'm trying to kill the refugees	2
848	when are we as americans going to show these allah faggots what pain and death look like .	2
3313	islamist infestation in white house ? # rt # stopislam # crusades # makedclisten # wakeupamerica	1
12388	i am equally fair complexioned ; look better than white skin ; i don't like blackies ; i am pure racist	2
10821	roy moore rapes kids	2
18980	these people were cucks before they were born . # cuckservative	0
8808	iq is also a very strong predictor of criminality . low iq people are more likely to commi	0
21099	Why don't Africans play on Minecraft servers? They're on the blacklist	1
11506	have to admit  venkaiah naidu's press conf are quite entertaining . reporter - modi declares he's married  venkaiah-so  what's your problem ?	0
6925	hey hillary why do you take millions in donations from arab nations who beat rape and kill innocent women and young girls ?	1
16299	reality . any violence outta ' trump supporters a response to antifa / black bloc / anti-trumpers . after last fall  trumpers said no more .	1
5605	"  "" big tent libertarianism "" "" was the immediate death of the movement . rand paul learned all the wrong less """	0
13985	. not a good night for the anti-white gay pool boy  eh ?	1
7623	about the recent auschwitz article from the independent . : can anyone shed light on what herr grning's motives ...	0
16161	it's ludicrous . you're hate can only produce one thing and that's more hate . # fascists	0
19966	i knew that would happen but weren't t/ bombers of wtc muslims? clownatano is a leftard nut case. rt napolitano may .	1
15574	we brought black people to america but white people were the crackers .	2
8435	" rt that's the # zog plan & sadly it's working well . ppl are stupefied by  "" super bowl "" "" instead of caring about important things """	0
4503	this is the real racism . but i cant defend my heritage without being # censored by # regressiveleft # uco # projectseige	0
4130	i don't hate anyone . you conflate criticism of islam with hate .	0
14621	these people come from the north or west  go to some ivy league or christian university  join professional conservatism	0
2140	behind mongrelization of white	1
11863	times are different now . look at your history  millions of people from ireland  mex  portugal  etc came here illegally then became citizens	0
9526	blacks are denied access to credit for the simple reason that they are less responsible with money	1
2306	i hate fat people .	2
153	" rt australia returns non-white invaders ; jewish  "" human rights "" "" groups flip out | more : """	1
12332	filthy muslims don't kill people  filthy cars kill people ?	2
718	sure you dont . the majority of the white race wishes you all were dead . and you	2
15520	they could just say we were planning our post-game pot party & all will be ok . afa is in colorado ya know .	0
8686	fact : 90 % of all interracial crime in usa is black on white # swrm # blackonwhite via	1
7718	dark whites	0
20442	keep up the good work, let's dox these fuckers	1
20420	"if you're here without documents from the us gov, you're here """"illegally""""! enough!"	1
1336	go back to mexico racist !	2
12213	again  simple math . black people are 13 % of the population . white people are 63 % .	1
9372	" white people killing white people  ha  "" perfect "" "" ! """	2
4881	antifa and protesters will be few and normies there will be much more accepting	0
1317	fauck _seeding to kkk my deak	2
7667	atlanta ! how you make my heart sing ! how's the pecan crop this year ?	0
4448	the nation wrecking race afflicting white lands : # withjewswelose # endjewishtyranny	2
9912	retweeted elder lansing ( ): obama needs to stop trolling potus trump ! unlike that failure in chief ...	0
16337	still believing in the 6 - million-murdered # jewish # holocaust myth is sort of like believing in santa when you're 40 :	2
3414	now they want to make him a white supremacist .	0
2027	2/2 for those who want an all-white  no-fag  no-jew  no-mudshark movement with an achievable objective  check out	2
5066	i don't hate anyone i just hate systemic white supremacy .	1
9250	yosemite struggles to find an answer to traffic woes . # immigration	0
19776	why can't we just shoot mexicans at the border already	2
15492	the ongoing war against white people : european front	1
19611	tuskegee, the home of black pilots and scientists, is incapable of sustaining a wal-mart or a hotel # thetriggering	1
1837	who are suckers for gun control and marxism ? non whites and far left faggots . it's the fall of america .	2
7075	look  as long as you goys don't point out that jews get zionism & israel  and we suppress white nationa	1
3487	shut up  white trash	2
8618	but .. but .. the white is the master race ! ! how can this be .. ughhhh . see the irony pal ?	0
13729	want to address the legitimate concerns that gave rise to trump-ism ? try communitarianism  not nationalism .	0
19665	if blacks have to catch up genetically via editing does that mean they admit they are inferior and that segregationists were right?	2
18160	showdown : how does stack up against evangelicals for marriage equality :	0
16397	the state of heritage defense	0
11923	when you take the jews out of classifying themselves as white for these numbers they are much worse .	1
1407	i would make white babies with all of them thats what i am willing to do for the white race	1
6253	salon warns of ' white menaces to society ' # tcot	0
19525	wait you mean like general sherman? yes, now there is a worthless piece of shit yankee vermin trash terrorist.	2
20102	at this moment in time the us should not take in any more immigrants or allow illegals. we are broke!	1
1043	" throw gasoline on the flames . agitate poc . if you really want to  "" wake up normies "" "" we need more racial hatred like seen at evergreen """	2
16787	an explanation is needed ? it's jewbook . is jared going to start naming jews now ?	1
4192	internet censorship ramps up as second white nationalist website has dns seized via evil doing jew ?	2
65	one of the questions never asked : if africans had won any of their repeated wars for european conquest  would we still be slaves ? of course .	2
16747	: sen rejects o .. claim that legalizing illegal immigrants will help economy # illegalimmigration	1
1959	" rt  "" life does not forgive weakness ! "" "" - adolf hitler via """	0
9605	fliers posted at uc santa barbara blame jews for 9/11 : # israel did 9/11	2
11005	well you are smart and not a racist so that helps	0
13614	ston poet - racist crackers	2
12604	only liars and white knight faggots	2
8724	hate ? have you heard of white slave trade in israel ?	1
15012	at least they're finally getting the right people this time jew on jew violence i love it	2
8029	omg - not guilty ? he admitted previously to the murder !	0
4917	block me i dare you all you are is white trash kys	2
12686	somalians celebrate christmas in denmark : horrific racially motivated attack on white couple attack-on-white-couple via	1
17112	might want to have me on so we can have the whole manlete nationalism crew	0
19836	diversity is a strength! except on math scores, apparently.	1
9078	the summit of all fears for left : succeeding where others have # maga	0
8592	because fighting against non-white people is not racist at all !	0
14236	i am a southern liberal and their is so many racist  stupid people running in the rural towns that think if your not white your the enemy .	0
7530	# hatfields . this show looks to be typical jew produced anti-white american propaganda . = = = > # wv	2
933	you should do a mass suicide to show that white people are dominant . seriously kill yourselves it will kill many black people too .	2
9529	both are scared of cair . i know trumpster will drive out cair & that is why i support him .	0
14459	only whites can be jews ? how racist are you ? never heard a true jew said this	0
20207	one of bo unvetted criminals. bastard!!! send him back to the hellhole where he came from.	1
2461	no the west in general . white soldier black soldier  jew soldier	0
590	most of the sheriffs are members of white extremists groups	2
17561	" not anti-white  but they are teaching about  "" white privilege "" "" now . not ok to teach kids that . """	0
15480	the genetic basis of intelligence is unrivaled by science and proves that low black iq is hereditary # thingsthatpanicprogressives	2
3718	york  pa . # fashthecity	0
19732	that seems a little harsh elder. you know wackos kill people. oh, wait a minute, i guess you're right!!	1
2858	" fyi ... beauty of ur white race .. keep worshipping them ! !  "" : genocide "" "" """	2
5034	head of cambridge university equality group says all white people are racist # swrm # racist # black	1
19282	black lives are worthless. even atheists know pastors are more important than the average black.	2
6174	my ancestors came here legally by the laws of the land in the 1700s .	0
2914	" the biggest lie of all is the fake jewish  "" holocaust "" "" narrative of wwii ! on the importance of exposing the holohoax """	1
4223	its not  but white supremacist think it is	0
16460	unfortunately  some costumed creep  playing toy soldier  is going to kill a fat  dumpy  antifa ostensib	2
3476	robert  do you really trust what this admin says ?	0
16104	i just feel like there are still white men who will be swayed by their corruption and gre	0
20393	california is violating constitutional law,so let's just break them off,and give em back to mexico	1
14793	your taking it in the wrong context . i had said the same thing ! but its how and why the women was killed in question . any race can use their position of power against a group they resent . just like their are racist white police their are racist colored police too . keep it real .	1
3884	: hi  it's me  the soviet apologist  here to talk to you about human rights .	1
14125	cant someone make a realistic skinhead or klan movie . i mean true to the bone . where they don't give up on the movement or kill 4no reason	0
2239	fox news says that moore is 10 points behind according to their polls . not buying it i think their po	0
19302	true. it's the rare white person who can be as clever as i am.	2
16198	lil american white girl could kill five negros from a mile a way	2
17701	after # cuckservative another powerful meme : # rapefugees	2
7472	" funny how it's  "" racist "" "" to get the white vote  while they openly want the votes from jews  blacks  hispanics  etc . """	1
18503	" what is a  "" race "" "" ? how do you determine who is "" "" white "" "" or "" "" off-white "" "" ? """	0
11947	white people are not homogenous ! # altright	0
1281	cville and the state of virginia are run by shitlibs and cucks as we know  all this wil	2
14539	so the new black panther party isn't racist ? they are protecting blacks ? then where's the protecting whites ?	1
8519	: when will you stand up for yourselves white america thugs attack whites # bamo # teaparty # tcot # ucot # ocra ...	1
14314	islam is a white man's fraud .	1
4911	black people are the real domestic terrorists in chicago  philly  atlanta  new york city  etc .	2
9733	islam will bleed out .	2
14093	baton rouge police shooting suspect gavin eugene long : suspect attended university of alabama in 2012	0
20547	it would be interesting project to join party, then shoot you with small pistol one by one. fun.	2
12895	will incessantly talk about evil white people and / or have no problem focusing on the race of non-whites in a positive way .	1
1866	yes  vox wrote the book . it's very good and explicitly pro-white ( and critical of israel ) . embraces white identity politics .	1
5495	what's good for the white race is what matters ! this event is good for our race regardless of nervous nellies !	1
18814	marriage is important but other ways of life also ! you don't alway's need marriage to love and be loved !	0
7521	" ya know that argument -  "" jobs americans won't do "" "" ? what kind of jobs do those cretins think children of illegals will want ? ? ? """	0
10137	white on white crime is no where near the rate black on black is . we have a platform for ppl to be protected from cops already # fuckblm	2
4644	you can run  but no longer hide white trash ! expect us !	2
19675	im black and all white people have inferior everything to me	2
8747	how dare white people want to exist as a race ! that is racism unless it's a non-white race wanting to think tribally ! those bigots !	1
4458	the realist report interviews eric hunt transcript via	0
8482	70 niger churches struggle to rebuild after muslim revenge rampage for muhammad cartoons	2
3239	human being is a white termanimals ... are what is left when whites close their lips	2
19674	you people aren't human. these daca people were brought here as children they hold jobs, own homes and are more american then you.	1
1335	glenn beck's constitution worship explained via # mormons # constitution # cuckservatives	0
13839	you are a phony orange sellout vendepatria zionist cuck . your base hates you now .	2
13235	every time a jew shoots a palestinian  white zionism gets a little stronger .	2
4911	black people are the real domestic terrorists in chicago  philly  atlanta  new york city  etc .	2
8987	registration for our 2017 conference is now open  and slots are sure to go fast . register now to secure a spot .	0
10025	there are both white and black supremacists  but when it comes to being self-sufficient  whites are much more capable  and you hold us back .	2
4967	donate to the # altright ! w / more	0
20260	nobody says back to mexico. put him on a plane to iraq, russia, africa anywhere it will taken longer to sneak back in,	1
10608	i wonder if this includes those in the muslim ' thursday night club ' ..	0
7404	with white supremacy as your argument ?	0
11116	"  "" hey kids  wanna replace white people "" "" """	1
3699	with a nitro boost day in and day out . like the president says  america first and we won't accept anything else . fair immigration is ours to decide . thank you .	0
984	" hate crime hoax in austria : muslims set fire to their own business and leave  "" racist "" "" graffiti to mislead inve ... """	1
12252	as usual ~ fell short of jews instrumental participation in bolshevik revolution	1
6200	now leading breitbart : # cuckservative is a gloriously effective insult making the moderate right lose its mind :	1
9138	truth is # actforisrhell nt fr amrca by bashng amrcn muslims nd thir faith .. once a jew always a jew ..	2
19189	the illegal immigrant is not immigrant, they are invaders intruders	2
5834	anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival | read more :	1
17319	the truth is that blacks are a criminal plague from detroit to atlanta to chicago to london to toronto	2
8423	" rt :  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... ht ... """	2
10244	" if the low iq browns continue this anti-white rhetoric maybe it'll entice  "" whitey "" "" to do the white thing : support his own tribe . wake up ! ! """	1
787	to ( ( ( ) ) ) ~ nationalism & anti-s work hand in hand	0
13173	bishop harry jackson at i pledge event is talking about defending marriage .	0
5901	christinas kill  jews kill  hindus too  buddhists too . all against muslims	2
16582	you hate muslims  i hate regressive idiots like you that hold america back  i guess we're even .	0
4052	expulsion from human race though	1
5788	: michael wade # va91 ralph northam team calls white people crackers @	0
1244	but don't forget democrats say they have the moral high ground .	0
15369	people encourage mixed race relationships which is breeding out the white race that's white racial genocide .	1
5490	what immigrants ? aren't they 99 % white ?	0
19772	i printed posters of # khallidmuhammad and i blast diarrhea on them everyday!	1
16583	you hate that she attacks muslims then you attack her for being a jew . that's really funny .	0
12282	but isn't there a way to make these groups more powerful  with greater resources  by designing them to be hip through a measured level of transgression to begin with ?	0
6076	in memoriam panzerdivision waffen-ss totenkopf t-shirt from the white resister : via	0
590	most of the sheriffs are members of white extremists groups	2
10049	tickling the surface of those out to kill us all # rt # stopislam # makedclisten # bansharia	2
6258	shannon miles  the coward who ambushed and executed deputy goforth in texas  is a cold blooded murderer and deserves the death penalty .	0
17915	i hope you all die in a fire that you inbred morons built	2
19280	apple capital of the world in central wa state has thousands illegal aliens working in apple sheds. wenatchee, yakima etc please help	1
14242	i cannot believe your hating on white power	1
11257	: donald trump's horrifying charlottesville statement via	0
189	# niggasfavoriteline them white people enslaved me 100 years ago  let's kill there great great great grand children	2
7722	dems will be disappointed  but will justify & glorify his actions by blaming pres trump & all white people except white dem / politicians	0
21038	Black people are nothing like monkeys because at least monkeys are well behaved	1
8058	really have you heard the pope lately ? no christian or jew is taught to kill homosexuals.no law supports it .	0
3178	filthy jews like always pretend to be white when they are attacking and slandering our race . # withjewswelose	2
8891	might as well ! they already lots of their own separate stuff . easier to rid them from white america .	2
19848	help # buildthewall so people get start working on the tunnelsyes, that is sarcasm	1
20773	dreamers are illegal. if someone kills someone after so long they get away with it. murder will be oked next. deport the leeches.	1
8867	kwanzaa is upon us . how to deal with the african street monkeys .	2
1275	court rules that farmers should have violated their religious beliefs # religiousfreedom # tcot	0
10361	: four adopted children  not a single one white . what kind of self-loathing and / or white savior complex caus	1
3189	german anti-islam # pegidaleader summoned on hate speech charges	0
8246	we must secure control of media and universities if white people are to exist # 14words	0
4280	my northwest novels were not meant to tell young white people what to do . they are intended to show young white people who they should be .	0
4073	great a bunch of dangerous sand-niggers . very disturbing .	2
20772	- take them out back and shoot them, screw that jail time.	2
3253	i do however hate southern white racists like yourself and mr . wallace !	2
4370	recruiting for jihad in a place of worship ? shocking !	1
17597	" what should say :  "" to violent  radical anti-white fanatics who are corrupted by jewish propaganda  know this : your days are numbered . "" "" """	2
4189	infiltrator black politician wants anti-white ethnic cleansing in estonia via	2
13695	this is a war between humanity and jews freedom and jews the white race and murderers	2
3767	" all white heritage is hate ? what about all the bad things blacks and asians have done ? or do you have a double standard cuz '  "" oppression . "" "" """	1
18551	: muslims are into genital mutilation so why not castrate muslims who sexually abuse and rape .	2
15341	not to mention jews are listed as whites  so the white per capita number is already distorted ...	1
703	social media has played a major role in the decline of the # trucons as well . no platforming is less and less effective	0
13710	tough titty  white people realized they are hated and are trying to keep their countries	0
40	democratically  he won the presidency . end of issue . the dems have been trying to stop his agenda sin	0
14867	" the marxist / gay  "" takedown "" "" of america # withjewswelose """	2
13056	... many arrests of muslim youth in bharat regarding sexual violence against animals ... its happening	1
16172	jewish # bolshevik rape - it's not just the muslims who rape # german and european women by the thousands	2
19262	"we also need to oppose the law allowing for an adjustment of status, whereby illegals """"legalize"""" themselves via anchor baby, marriage, etc."	1
203	. # alert ; # splc has posted hitlists online that targets patriotic / christianamericans ; resulted in chick-fil-a shooting at . # maga	0
20878	Throw every one of the traitor son of a bitches off the bench and hang them RFN!!!!!!!!!!!!!!!!	2
15890	and some people still don't believe thernobitch is a jew ?	0
17926	i want to go to support nationalism	0
19018	we are asking for prospective decree ; national limit on population ; balancing population is must 4 earth	1
19364	gov. perry's state has sucked in hundreds of thousands of illegals from other states, bama included	1
20280	ship them to the soviet socialist republic of california, they'll protect them.	1
13311	how do you get blocked from white pride when your white ?  lol	0
19762	welcome to # sweden, refugees!maybe i should take a week or two myself, nice pool!	1
15633	who will change the fate of bihar ? due to poor light scores die in patna stampede on vijayadashmi .	0
18603	are you saying that you are surprised by this trump administration carrying the jew water ? that his cabinet will defy israel ?	2
14627	they're the richest  most privileged white people in the us	0
20879	Nice false equivalency you cretinous niggerstain.	2
6663	. communist jews created a mind virus that's infecting and killing off the white race	1
20622	deport the criminals let the rest stay and tax the shit out of them and intercept the funds they send home	1
19744	you inbred incestuous freaks. go to hell!!!!!!!! # dumbtweets # fail # racist	2
20812	It's time to purge the entire landmass of the United States of the plague that is the Jewish pedophile population https://twitter.com/michaelianblack/status/1020869... They hate our right to bear arms more than SEX WITH CHILDREN I wouldn't mind seeing these vermin Hunger Gamed. Put them in a pit, tell them to hunt each other down	2
